Image 1,Image 2,Folder,Rotation,Keypoints1,Keypoints2,Matches
aligned_3_1_i1_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_1_i2_1.png,aligned_3_1_r1_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_1_r2_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_1_r3_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_1_r4_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_a1_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_a2_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_a3_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_a4_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_ar1_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_ar2_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_ar3_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_1_i2_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_1_r1_1.png,aligned_3_1_r2_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_1_r3_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_1_r4_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_a1_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_a2_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_a3_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_a4_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_ar1_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_ar2_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_ar3_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_1_r1_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_1_r2_1.png,aligned_3_1_r3_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_1_r4_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_a1_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_a2_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_a3_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_a4_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_ar1_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_ar2_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_ar3_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_1_r2_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_1_r3_1.png,aligned_3_1_r4_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_a1_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_a2_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_a3_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_a4_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_ar1_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_ar2_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_ar3_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_1_r3_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_1_r4_1.png,aligned_3_2_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_a1_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_a2_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_a3_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_a4_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_ar1_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_ar2_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_ar3_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_1_r4_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_1.png,aligned_3_2_a1_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_a2_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_a3_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_a4_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_ar1_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_ar2_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_ar3_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_a1_1.png,aligned_3_2_a2_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_a3_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_a4_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_ar1_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_ar2_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_ar3_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_a1_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_a2_1.png,aligned_3_2_a3_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_a4_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_ar1_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_ar2_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_ar3_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_a2_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_a3_1.png,aligned_3_2_a4_1.png,16,0,444,444,434
aligned_3_2_a3_1.png,aligned_3_2_ar1_1.png,16,0,444,444,434
aligned_3_2_a3_1.png,aligned_3_2_ar2_1.png,16,0,444,444,434
aligned_3_2_a3_1.png,aligned_3_2_ar3_1.png,16,0,444,444,434
aligned_3_2_a3_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_2_a3_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_2_a3_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_2_a3_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_2_a3_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_2_a3_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_a3_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_a3_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_a3_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_a4_1.png,aligned_3_2_ar1_1.png,16,0,444,444,434
aligned_3_2_a4_1.png,aligned_3_2_ar2_1.png,16,0,444,444,434
aligned_3_2_a4_1.png,aligned_3_2_ar3_1.png,16,0,444,444,434
aligned_3_2_a4_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_2_a4_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_2_a4_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_2_a4_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_2_a4_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_2_a4_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_a4_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_a4_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_a4_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_ar1_1.png,aligned_3_2_ar2_1.png,16,0,444,444,434
aligned_3_2_ar1_1.png,aligned_3_2_ar3_1.png,16,0,444,444,434
aligned_3_2_ar1_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_2_ar1_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_2_ar1_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_2_ar1_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_2_ar1_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_2_ar1_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_ar1_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_ar1_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_ar1_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_ar2_1.png,aligned_3_2_ar3_1.png,16,0,444,444,434
aligned_3_2_ar2_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_2_ar2_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_2_ar2_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_2_ar2_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_2_ar2_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_2_ar2_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_ar2_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_ar2_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_ar2_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_ar3_1.png,aligned_3_2_ar4_1.png,16,0,444,444,434
aligned_3_2_ar3_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_2_ar3_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_2_ar3_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_2_ar3_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_2_ar3_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_ar3_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_ar3_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_ar3_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_ar4_1.png,aligned_3_2_b1_1.png,16,0,444,444,434
aligned_3_2_ar4_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_2_ar4_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_2_ar4_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_2_ar4_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_ar4_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_ar4_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_ar4_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_b1_1.png,aligned_3_2_b2_1.png,16,0,444,444,434
aligned_3_2_b1_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_2_b1_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_2_b1_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_b1_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_b1_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_b1_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_b2_1.png,aligned_3_2_i1_1.png,16,0,444,444,434
aligned_3_2_b2_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_2_b2_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_b2_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_b2_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_b2_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_i1_1.png,aligned_3_2_i2_1.png,16,0,444,444,434
aligned_3_2_i1_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_i1_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_i1_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_i1_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_i2_1.png,aligned_3_2_r1_1.png,16,0,444,444,434
aligned_3_2_i2_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_i2_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_i2_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_r1_1.png,aligned_3_2_r2_1.png,16,0,444,444,434
aligned_3_2_r1_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_r1_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_r2_1.png,aligned_3_2_r3_1.png,16,0,444,444,434
aligned_3_2_r2_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_2_r3_1.png,aligned_3_2_r4_1.png,16,0,386,444,27
aligned_3_1_c1_1.png,aligned_3_2_c1_1.png,17,0,463,512,52
aligned_3_1_c2_1.png,aligned_3_2_c2_1.png,18,0,432,509,57
aligned_3_1_c3_1.png,aligned_3_2_c3_1.png,19,0,446,486,60
aligned_4_1_1.png,aligned_4_1_a1_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_a2_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_a3_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_a4_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_ar1_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_ar2_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_ar3_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_ar4_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_b1_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_b2_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_i1_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_i2_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_a1_1.png,aligned_4_1_a2_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_a3_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_a4_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_ar1_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_ar2_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_ar3_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_ar4_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_b1_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_b2_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_i1_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_i2_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_a1_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_a2_1.png,aligned_4_1_a3_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_a4_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_ar1_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_ar2_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_ar3_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_ar4_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_b1_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_b2_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_i1_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_i2_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_a2_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_a3_1.png,aligned_4_1_a4_1.png,21,0,455,455,426
aligned_4_1_a3_1.png,aligned_4_1_ar1_1.png,21,0,455,455,426
aligned_4_1_a3_1.png,aligned_4_1_ar2_1.png,21,0,455,455,426
aligned_4_1_a3_1.png,aligned_4_1_ar3_1.png,21,0,455,455,426
aligned_4_1_a3_1.png,aligned_4_1_ar4_1.png,21,0,455,455,426
aligned_4_1_a3_1.png,aligned_4_1_b1_1.png,21,0,455,455,426
aligned_4_1_a3_1.png,aligned_4_1_b2_1.png,21,0,455,455,426
aligned_4_1_a3_1.png,aligned_4_1_i1_1.png,21,0,455,455,426
aligned_4_1_a3_1.png,aligned_4_1_i2_1.png,21,0,455,455,426
aligned_4_1_a3_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_a3_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_a3_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_a3_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_a4_1.png,aligned_4_1_ar1_1.png,21,0,455,455,426
aligned_4_1_a4_1.png,aligned_4_1_ar2_1.png,21,0,455,455,426
aligned_4_1_a4_1.png,aligned_4_1_ar3_1.png,21,0,455,455,426
aligned_4_1_a4_1.png,aligned_4_1_ar4_1.png,21,0,455,455,426
aligned_4_1_a4_1.png,aligned_4_1_b1_1.png,21,0,455,455,426
aligned_4_1_a4_1.png,aligned_4_1_b2_1.png,21,0,455,455,426
aligned_4_1_a4_1.png,aligned_4_1_i1_1.png,21,0,455,455,426
aligned_4_1_a4_1.png,aligned_4_1_i2_1.png,21,0,455,455,426
aligned_4_1_a4_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_a4_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_a4_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_a4_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_ar1_1.png,aligned_4_1_ar2_1.png,21,0,455,455,426
aligned_4_1_ar1_1.png,aligned_4_1_ar3_1.png,21,0,455,455,426
aligned_4_1_ar1_1.png,aligned_4_1_ar4_1.png,21,0,455,455,426
aligned_4_1_ar1_1.png,aligned_4_1_b1_1.png,21,0,455,455,426
aligned_4_1_ar1_1.png,aligned_4_1_b2_1.png,21,0,455,455,426
aligned_4_1_ar1_1.png,aligned_4_1_i1_1.png,21,0,455,455,426
aligned_4_1_ar1_1.png,aligned_4_1_i2_1.png,21,0,455,455,426
aligned_4_1_ar1_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_ar1_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_ar1_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_ar1_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_ar2_1.png,aligned_4_1_ar3_1.png,21,0,455,455,426
aligned_4_1_ar2_1.png,aligned_4_1_ar4_1.png,21,0,455,455,426
aligned_4_1_ar2_1.png,aligned_4_1_b1_1.png,21,0,455,455,426
aligned_4_1_ar2_1.png,aligned_4_1_b2_1.png,21,0,455,455,426
aligned_4_1_ar2_1.png,aligned_4_1_i1_1.png,21,0,455,455,426
aligned_4_1_ar2_1.png,aligned_4_1_i2_1.png,21,0,455,455,426
aligned_4_1_ar2_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_ar2_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_ar2_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_ar2_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_ar3_1.png,aligned_4_1_ar4_1.png,21,0,455,455,426
aligned_4_1_ar3_1.png,aligned_4_1_b1_1.png,21,0,455,455,426
aligned_4_1_ar3_1.png,aligned_4_1_b2_1.png,21,0,455,455,426
aligned_4_1_ar3_1.png,aligned_4_1_i1_1.png,21,0,455,455,426
aligned_4_1_ar3_1.png,aligned_4_1_i2_1.png,21,0,455,455,426
aligned_4_1_ar3_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_ar3_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_ar3_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_ar3_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_ar4_1.png,aligned_4_1_b1_1.png,21,0,455,455,426
aligned_4_1_ar4_1.png,aligned_4_1_b2_1.png,21,0,455,455,426
aligned_4_1_ar4_1.png,aligned_4_1_i1_1.png,21,0,455,455,426
aligned_4_1_ar4_1.png,aligned_4_1_i2_1.png,21,0,455,455,426
aligned_4_1_ar4_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_ar4_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
aligned_4_1_ar4_1.png,aligned_4_1_r3_1.png,21,0,455,455,426
aligned_4_1_ar4_1.png,aligned_4_1_r4_1.png,21,0,373,455,111
aligned_4_1_b1_1.png,aligned_4_1_b2_1.png,21,0,455,455,426
aligned_4_1_b1_1.png,aligned_4_1_i1_1.png,21,0,455,455,426
aligned_4_1_b1_1.png,aligned_4_1_i2_1.png,21,0,455,455,426
aligned_4_1_b1_1.png,aligned_4_1_r1_1.png,21,0,455,455,426
aligned_4_1_b1_1.png,aligned_4_1_r2_1.png,21,0,455,455,426
